eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.82323969087661	37.1018437759739	37.1018437759739
Dim.2	1.76283720186844	13.5602861682188	50.6621299441927
Dim.3	1.4918959687497	11.4761228365362	62.1382527807288
Dim.4	1.27708800140068	9.82375385692828	71.9620066376571
Dim.5	1.06922374624688	8.2247980480529	80.18680468571
Dim.6	0.860255565272302	6.61735050209463	86.8041551878047
Dim.7	0.559500637464638	4.30385105742029	91.1080062452249
Dim.8	0.503586482801743	3.87374217539802	94.981748420623
Dim.9	0.359521292170935	2.76554840131488	97.7472968219378
Dim.10	0.162145631547893	1.24727408882994	98.9945709107678
Dim.11	0.0863895486640717	0.664534989723628	99.6591059004914
Dim.12	0.0347755638606766	0.267504337389819	99.9266102378812
Dim.13	0.00954066907544073	0.0733897621187748	100
