eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	3.9372395630285	30.2864581771423	30.2864581771423
Dim.2	2.66261873803428	20.4816826002637	50.768140777406
Dim.3	2.16233932707704	16.6333794390542	67.4015202164602
Dim.4	1.15852557878066	8.91173522138967	76.3132554378498
Dim.5	0.856221749432386	6.58632114947989	82.8995765873297
Dim.6	0.679462516818735	5.2266347447595	88.1262113320892
Dim.7	0.545538983581827	4.19645371986021	92.3226650519494
Dim.8	0.426500108515675	3.2807700655052	95.6034351174546
Dim.9	0.307875201982061	2.36827078447739	97.971705901932
Dim.10	0.154598480278234	1.18921907906334	99.1609249809953
Dim.11	0.0930363844202132	0.715664495540102	99.8765894765355
Dim.12	0.0145592087202994	0.111993913233072	99.9885833897685
Dim.13	0.00148415933009179	0.0114166102314753	100
