eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.31972482989049	40.9209602299269	40.9209602299269
Dim.2	2.37680405226859	18.2831080943738	59.2040683243007
Dim.3	2.15600083275411	16.5846217904163	75.7886901147169
Dim.4	0.978007798303244	7.52313691002496	83.3118270247419
Dim.5	0.85959685237315	6.61228347979347	89.9241105045354
Dim.6	0.478525639484263	3.68096645757126	93.6050769621066
Dim.7	0.270436338620839	2.08027952785261	95.6853564899592
Dim.8	0.240469592154696	1.84976609349767	97.5351225834569
Dim.9	0.164609630057956	1.26622792352274	98.8013505069796
Dim.10	0.0759786781278063	0.584451370213895	99.3858018771935
Dim.11	0.0594033523157214	0.456948863967088	99.8427507411606
Dim.12	0.0162181006435639	0.124754620335107	99.9675053614957
Dim.13	0.00422430300555654	0.0324946385042811	100
