eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.71579386704647	43.9676451311267	43.9676451311267
Dim.2	2.24748379008826	17.2883368468328	61.2559819779594
Dim.3	1.41476157789209	10.8827813684007	72.1387633463601
Dim.4	1.14185148102184	8.78347293093724	80.9222362772974
Dim.5	0.814098333680976	6.26229487446904	87.1845311517664
Dim.6	0.551518104312846	4.24244695625266	91.4269781080191
Dim.7	0.436269760410734	3.35592123392872	94.7828993419478
Dim.8	0.243960678368708	1.87662060283622	96.659519944784
Dim.9	0.208150147295417	1.60115497919551	98.2606749239795
Dim.10	0.106212181637788	0.817016781829142	99.0776917058087
Dim.11	0.0852552643679185	0.655809725907065	99.7335014317157
Dim.12	0.0200088246272362	0.153914035594125	99.8874154673099
Dim.13	0.0146359892497184	0.112584532690142	100
