eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.65587294973699	35.8144073056692	35.8144073056692
Dim.2	2.63789547109644	20.2915036238188	56.1059109294879
Dim.3	1.55213054887256	11.9394657605581	68.0453766900461
Dim.4	1.28247646548655	9.8652035806658	77.9105802707119
Dim.5	0.960193047285766	7.38610036373666	85.2966806344485
Dim.6	0.663945119808175	5.10727015237058	90.4039507868191
Dim.7	0.414226566052056	3.18635820040043	93.5903089872195
Dim.8	0.318110248772265	2.44700191363281	96.0373109008523
Dim.9	0.256182763986816	1.97063664605243	98.0079475469048
Dim.10	0.150198151682687	1.15537039755913	99.1633179444639
Dim.11	0.0912891320161434	0.702224092431872	99.8655420368958
Dim.12	0.0158409916181108	0.121853781677775	99.9873958185736
Dim.13	0.00163854358543858	0.0126041814264506	100
