eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.38694902078448	33.7457616983422	33.7457616983422
Dim.2	2.97926527397042	22.9174251843878	56.66318688273
Dim.3	2.0147727790501	15.4982521465393	72.1614390292693
Dim.4	1.05476565917228	8.11358199363294	80.2750210229022
Dim.5	0.828027812908473	6.36944471468056	86.6444657375828
Dim.6	0.524532137632133	4.03486259717026	90.679328334753
Dim.7	0.427496382241956	3.28843370955351	93.9677620443065
Dim.8	0.272499498294215	2.09614998687858	96.0639120311851
Dim.9	0.238708036518361	1.83621566552586	97.900127696711
Dim.10	0.157697962258746	1.2130612481442	99.1131889448552
Dim.11	0.0875558996068966	0.673506920053051	99.7866958649082
Dim.12	0.023297892602863	0.179214558483561	99.9659104233918
Dim.13	0.00443164495907039	0.0340895766082338	100
