eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.93715331161562	37.9781023970432	37.9781023970432
Dim.2	2.41338825149045	18.564525011465	56.5426274085082
Dim.3	2.16336042682911	16.6412340525316	73.1838614610397
Dim.4	1.05781688812724	8.13705298559414	81.3209144466339
Dim.5	0.617556615994057	4.75043550764659	86.0713499542805
Dim.6	0.577905366979401	4.44542589984155	90.516775854122
Dim.7	0.42173285459082	3.24409888146784	93.7608747355899
Dim.8	0.325709096794953	2.5054545907304	96.2663293263203
Dim.9	0.26223070690048	2.01715928384985	98.2834886101701
Dim.10	0.125199872743093	0.963075944177638	99.2465645543478
Dim.11	0.071215188329271	0.547809140994392	99.7943736953421
Dim.12	0.0239628499568609	0.184329615052776	99.9787033103949
Dim.13	0.00276856964865896	0.0212966896050689	100
