eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.45284320851297	41.9449477577921	41.9449477577921
Dim.2	2.35945511565112	18.1496547357779	60.09460249357
Dim.3	1.74637834524066	13.4336795787743	73.5282820723442
Dim.4	1.13884094292949	8.76031494561149	82.2885970179557
Dim.5	0.697670804917584	5.36669849936604	87.6552955173218
Dim.6	0.517681165159115	3.98216280891627	91.637458326238
Dim.7	0.375712339358753	2.89009491814426	94.5275532443823
Dim.8	0.268382360184437	2.06447969372644	96.5920329381087
Dim.9	0.188327785783163	1.4486752752551	98.0407082133638
Dim.10	0.130785604645913	1.00604311266087	99.0467513260247
Dim.11	0.101268357190088	0.778987363000676	99.8257386890254
Dim.12	0.0186784270506813	0.143680208082164	99.9694188971075
Dim.13	0.00397554337602029	0.0305811028924638	100
