eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.03988273117924	31.0760210090711	31.0760210090711
Dim.2	2.72773786010874	20.9825989239134	52.0586199329845
Dim.3	2.23422972496076	17.1863824996982	69.2450024326827
Dim.4	1.22082457302586	9.39095825404509	78.6359606867278
Dim.5	0.838958382993702	6.45352602302848	85.0894867097563
Dim.6	0.628881864047261	4.83755280036355	89.9270395101198
Dim.7	0.470059193222464	3.61583994786511	93.5428794579849
Dim.8	0.371533095808868	2.85794689083745	96.4008263488224
Dim.9	0.230642039613981	1.77416953549216	98.1749958843146
Dim.10	0.141710027060233	1.09007713123256	99.2650730155471
Dim.11	0.0850849179240097	0.654499368646229	99.9195723841933
Dim.12	0.00873726480576469	0.0672097292751131	99.9867821134685
Dim.13	0.00171832524910069	0.0132178865315438	100
