eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.10423613387383	31.5710471836449	31.5710471836449
Dim.2	2.70475519055355	20.8058091581042	52.3768563417491
Dim.3	1.91607158952716	14.739012227132	67.115868568881
Dim.4	1.13333673166696	8.71797485897663	75.8338434278577
Dim.5	0.858759443292678	6.60584187148214	82.4396852993398
Dim.6	0.712918796595713	5.48399074304394	87.9236760423837
Dim.7	0.646694400166442	4.97457230897263	92.8982483513564
Dim.8	0.494169175327542	3.8013013486734	96.6995497000298
Dim.9	0.254032293552879	1.95409456579138	98.6536442658211
Dim.10	0.114201161731171	0.878470474855164	99.5321147406763
Dim.11	0.0516640584510725	0.397415834239019	99.9295305749153
Dim.12	0.0081392381304818	0.0626095240806292	99.9921400989959
Dim.13	0.00102178713052728	0.00785990100405598	100
