eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.36760286331358	33.5969451024122	33.5969451024122
Dim.2	2.44453971696068	18.8041516689283	52.4010967713405
Dim.3	1.82235956217902	14.0181504783001	66.4192472496407
Dim.4	1.4491193655364	11.1470720425877	77.5663192922284
Dim.5	1.00476338599633	7.72894912304873	85.2952684152771
Dim.6	0.645197611944398	4.96305855341845	90.2583269686956
Dim.7	0.472328855735568	3.6332988902736	93.8916258589692
Dim.8	0.360814142555838	2.77549340427568	96.6671192632449
Dim.9	0.249932652421308	1.9225588647793	98.5896781280242
Dim.10	0.115448948538051	0.888068834908086	99.4777469629323
Dim.11	0.0558419541860592	0.429553493738917	99.9073004566712
Dim.12	0.00709483432047502	0.0545756486190386	99.9618761052902
Dim.13	0.00495610631227296	0.0381238947097921	100
