eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.95249373066587	38.0961056205066	38.0961056205066
Dim.2	2.57342006610565	19.7955389700434	57.8916445905501
Dim.3	2.47442794738369	19.0340611337207	76.9257057242707
Dim.4	0.782935597690951	6.02258152069961	82.9482872449703
Dim.5	0.70188002959002	5.39907715069246	88.3473643956628
Dim.6	0.466746082269526	3.59035447899635	91.9377188746591
Dim.7	0.340022489952475	2.61555761501904	94.5532764896782
Dim.8	0.249283796792816	1.91756766763704	96.4708441573152
Dim.9	0.225534259140883	1.73487891646833	98.2057230737836
Dim.10	0.157674889630792	1.21288376639071	99.4186068401743
Dim.11	0.0643576966873589	0.495059205287376	99.9136660454616
Dim.12	0.00884034300032255	0.0680026384640195	99.9816686839257
Dim.13	0.00238307108966442	0.0183313160743417	100
