eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.98327662156838	38.3328970889875	38.3328970889875
Dim.2	2.74700378219122	21.1307983245479	59.4636954135354
Dim.3	1.60323688524661	12.3325914249739	71.7962868385094
Dim.4	0.935000155203581	7.1923088861814	78.9885957246908
Dim.5	0.855004560348886	6.5769581565299	85.5655538812207
Dim.6	0.643848615319678	4.95268165630522	90.5182355375259
Dim.7	0.453618086901317	3.4893698992409	94.0076054367668
Dim.8	0.349946953492837	2.6918996422526	96.6995050790194
Dim.9	0.201240130100093	1.54800100076995	98.2475060797893
Dim.10	0.10618996206253	0.816845862019463	99.0643519418088
Dim.11	0.102176859144059	0.785975839569688	99.8503277813785
Dim.12	0.0145689994075625	0.112069226212019	99.9623970075905
Dim.13	0.00488838901323539	0.037602992409503	100
