eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.1429127425593	31.8685595581485	31.8685595581485
Dim.2	2.85202448125215	21.9386498557858	53.8072094139343
Dim.3	1.96972825424501	15.1517558018847	68.958965215819
Dim.4	1.11345894364819	8.56506879729382	77.5240340131128
Dim.5	0.755533478071035	5.81179598516181	83.3358299982746
Dim.6	0.580991777965234	4.4691675228095	87.8049975210841
Dim.7	0.493069725267185	3.79284404051681	91.597841561601
Dim.8	0.4129805412602	3.17677339430923	94.7746149559102
Dim.9	0.302322695743851	2.32555919802962	97.1001741539398
Dim.10	0.232932158992097	1.79178583840075	98.8919599923406
Dim.11	0.110981767261858	0.853705902014295	99.7456658943549
Dim.12	0.0277805217065019	0.213696320819246	99.9593622151741
Dim.13	0.00528291202736654	0.0406377848258965	100
