eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.99900477735654	38.4538829027426	38.4538829027426
Dim.2	2.76291280358905	21.2531754122234	59.707058314966
Dim.3	1.43687004084109	11.0528464680084	70.7599047829744
Dim.4	0.977405104202396	7.51850080155689	78.2784055845313
Dim.5	0.964012935331625	7.41548411793557	85.6938897024669
Dim.6	0.574291649369895	4.41762807207611	90.111517774543
Dim.7	0.474055169252274	3.64657822501749	93.7580959995605
Dim.8	0.323949948350713	2.49192267962087	96.2500186791814
Dim.9	0.210143259373261	1.61648661056355	97.8665052897449
Dim.10	0.152257852138993	1.17121424722302	99.0377195369679
Dim.11	0.107532373446756	0.827172103436583	99.8648916404045
Dim.12	0.0113859074963735	0.0875839038182574	99.9524755442228
Dim.13	0.006178179251042	0.0475244557772461	100
