eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.81782560095234	37.0601969304026	37.0601969304026
Dim.2	2.97221555682643	22.8631965909725	59.9233935213752
Dim.3	2.17584544665424	16.7372726665711	76.6606661879462
Dim.4	0.748308876421485	5.75622212631912	82.4168883142654
Dim.5	0.619041005638087	4.76185388952375	87.1787422037891
Dim.6	0.48423029330441	3.72484841003392	90.903590613823
Dim.7	0.392290111103077	3.01761623925444	93.9212068530775
Dim.8	0.306419194476943	2.35707072674572	96.2782775798232
Dim.9	0.221067541282802	1.70051954832925	97.9787971281525
Dim.10	0.160647931087086	1.23575331605451	99.2145504442069
Dim.11	0.0842283099563483	0.647910076587295	99.8624605207942
Dim.12	0.0124780675742969	0.0959851351868993	99.9584456559812
Dim.13	0.00540206472245059	0.0415543440188508	100
