eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.12152577837232	39.3963521413255	39.3963521413255
Dim.2	2.55737098403444	19.6720844925726	59.0684366338981
Dim.3	2.16128258494331	16.62525065341	75.6936872873081
Dim.4	0.92463125673944	7.11254812876491	82.806235416073
Dim.5	0.739004137445702	5.68464721112078	88.4908826271938
Dim.6	0.51281238578112	3.94471065985476	92.4355932870486
Dim.7	0.356407870770632	2.74159900592794	95.1771922929765
Dim.8	0.221477931517085	1.70367639628527	96.8808686892618
Dim.9	0.156518668813654	1.20398976010503	98.0848584493668
Dim.10	0.152049828229221	1.1696140633017	99.2544725126685
Dim.11	0.0756548447817149	0.581960344474729	99.8364328571432
Dim.12	0.0178807558208204	0.137544275544772	99.973977132688
Dim.13	0.00338297275055886	0.0260228673119912	100
