eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.8617268109618	37.39789854586	37.39789854586
Dim.2	2.98429672862075	22.956128681698	60.3540272275581
Dim.3	1.55936924994427	11.9951480764943	72.3491753040524
Dim.4	1.04774952172672	8.05961170559017	80.4087870096426
Dim.5	0.763137247718871	5.87028652091439	86.279073530557
Dim.6	0.600033940778024	4.61564569829249	90.8947192288495
Dim.7	0.399475758316896	3.07289044859151	93.967609677441
Dim.8	0.273889628167029	2.10684329359253	96.0744529710335
Dim.9	0.235456937378415	1.81120721060319	97.8856601816367
Dim.10	0.190898042086697	1.46844647758998	99.3541066592267
Dim.11	0.0686122093955922	0.52778622611994	99.8818928853466
Dim.12	0.0116772255946273	0.0898248122663641	99.971717697613
Dim.13	0.00367669931031337	0.0282823023870259	100
