eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.0168003730148	38.5907721001139	38.5907721001139
Dim.2	2.46672758094389	18.9748275457222	57.5655996458361
Dim.3	1.98117941125366	15.2398416250281	72.8054412708642
Dim.4	1.01641892304674	7.81860710035957	80.6240483712238
Dim.5	0.905719117292291	6.96707013301763	87.5911185042414
Dim.6	0.552647223456191	4.25113248812455	91.842250992366
Dim.7	0.38473471824109	2.95949783262377	94.8017488249897
Dim.8	0.29675309848167	2.28271614216669	97.0844649671564
Dim.9	0.159781915164323	1.22909165511018	98.3135566222666
Dim.10	0.12936489902503	0.995114607884846	99.3086712301515
Dim.11	0.0695383028755663	0.534910022119741	99.8435812522712
Dim.12	0.0154630612647137	0.118946625113182	99.9625278773844
Dim.13	0.0048713759400305	0.0374721226156192	100
