eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.35971604684136	41.2285849757027	41.2285849757027
Dim.2	2.5203246751382	19.3871128856784	60.6156978613812
Dim.3	1.32061601669952	10.1585847438425	70.7742826052236
Dim.4	1.28006009470761	9.84661611313544	80.6208987183591
Dim.5	0.695621599133286	5.35093537794835	85.9718340963074
Dim.6	0.55542332119897	4.27248708614592	90.2443211824534
Dim.7	0.44295763770265	3.40736644386654	93.6516876263199
Dim.8	0.320927156248052	2.46867043267732	96.1203580589972
Dim.9	0.271333605339631	2.08718157953562	98.2075396385329
Dim.10	0.1583176087006	1.21782775923538	99.4253673977682
Dim.11	0.0430834819171152	0.331411399362425	99.7567787971307
Dim.12	0.0234791879746681	0.180609138266677	99.9373879353973
Dim.13	0.00813956839834737	0.0626120646026721	100
