eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.87649768791979	45.2038283686138	45.2038283686138
Dim.2	2.44880784510589	18.8369834238915	64.0408117925053
Dim.3	1.62006406786831	12.4620312912947	76.5028430838
Dim.4	0.731803552810919	5.62925809854553	82.1321011823455
Dim.5	0.636278372526596	4.89444901943535	87.0265502017808
Dim.6	0.533134691321416	4.10103608708781	91.1275862888687
Dim.7	0.372792510583346	2.86763469679497	93.9952209856636
Dim.8	0.306907974247042	2.36083057113109	96.3560515567947
Dim.9	0.237909833483378	1.83007564217983	98.1861271989745
Dim.10	0.111689763184322	0.859152024494786	99.0452792234693
Dim.11	0.0838276774641175	0.644828288185519	99.6901075116548
Dim.12	0.0209093554869169	0.160841196053207	99.8509487077081
Dim.13	0.0193766679979522	0.14905129229194	100
