eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.21363578985329	40.1048906911792	40.1048906911792
Dim.2	1.90597189856244	14.6613222966341	54.7662129878133
Dim.3	1.47629418653436	11.3561091271874	66.1223221150007
Dim.4	1.19486539576973	9.19127227515175	75.3135943901524
Dim.5	0.905210740237667	6.96315954028974	82.2767539304422
Dim.6	0.736327262900426	5.66405586846481	87.940809798907
Dim.7	0.51640466064312	3.97234354340862	91.9131533423156
Dim.8	0.420382611840645	3.23371239877419	95.1468657410898
Dim.9	0.349672291969823	2.68978686130633	97.8366526023961
Dim.10	0.193829690994287	1.49099762303298	99.3276502254291
Dim.11	0.0699391352496375	0.537993348074135	99.8656435735032
Dim.12	0.0113758125640579	0.0875062504927533	99.953149823996
Dim.13	0.0060905228805221	0.0468501760040161	100
