eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.37059178836389	33.6199368335684	33.6199368335684
Dim.2	2.39453441755611	18.4194955196624	52.0394323532307
Dim.3	1.82249468037114	14.0191898490088	66.0586222022395
Dim.4	1.3019441062468	10.0149546634369	76.0735768656764
Dim.5	1.12207474105157	8.63134416193511	84.7049210276115
Dim.6	0.616737565414094	4.74413511856996	89.4490561461815
Dim.7	0.578932001824373	4.45332309095672	93.9023792371382
Dim.8	0.325184670720388	2.50142054400298	96.4037997811412
Dim.9	0.22133141601974	1.702549353998	98.1063491351392
Dim.10	0.131576986428534	1.01213066483487	99.1184797999741
Dim.11	0.093504155425228	0.719262734040215	99.8377425340143
Dim.12	0.0172361337790283	0.132585644454064	99.9703281784683
Dim.13	0.00385733679911465	0.0296718215316511	100
