eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.52684491175834	34.8218839366026	34.8218839366026
Dim.2	2.78585116179523	21.4296243215018	56.2515082581044
Dim.3	1.65869248141643	12.7591729339726	69.010681192077
Dim.4	1.32656914638602	10.2043780491232	79.2150592412002
Dim.5	0.875359742398091	6.73353647998532	85.9485957211855
Dim.6	0.646755881092896	4.97504523917613	90.9236409603616
Dim.7	0.465636399232013	3.58181845563087	94.5054594159925
Dim.8	0.281073177603401	2.16210136618001	96.6675607821725
Dim.9	0.204817263600689	1.575517412313	98.2430781944855
Dim.10	0.149271948220593	1.14824575554302	99.3913239500285
Dim.11	0.0674667338705852	0.518974875927579	99.9102988259561
Dim.12	0.00851119224190033	0.0654707095530795	99.9757695355092
Dim.13	0.0031499603838052	0.0242304644908093	100
