eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.1151540977941	39.3473392138007	39.3473392138007
Dim.2	2.7159416902505	20.8918591557731	60.2391983695738
Dim.3	1.83823296260986	14.1402535585373	74.3794519281111
Dim.4	1.104548001411	8.49652308777694	82.8759750158881
Dim.5	0.698106882746172	5.37005294420132	88.2460279600894
Dim.6	0.506460407776549	3.89584929058884	92.1418772506782
Dim.7	0.34528277212912	2.65602132407015	94.7978985747484
Dim.8	0.254014216208316	1.95395550929473	96.7518540840431
Dim.9	0.231247117755809	1.77882398273699	98.5306780667801
Dim.10	0.117107365985738	0.900825892197986	99.4315039589781
Dim.11	0.0513154953128449	0.394734579329576	99.8262385383077
Dim.12	0.0195863434579192	0.150664180445533	99.9769027187532
Dim.13	0.00300264656208306	0.0230972812467928	100
