eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.55458182571714	35.0352448132088	35.0352448132088
Dim.2	2.62664198836557	20.2049383720429	55.2401831852516
Dim.3	1.94407681074543	14.9544370057341	70.1946201909857
Dim.4	1.10326889431324	8.48668380240957	78.6813039933953
Dim.5	0.836559554000727	6.43507349231328	85.1163774857086
Dim.6	0.698807471019775	5.3754420847675	90.4918195704761
Dim.7	0.517137253338608	3.97797887183545	94.4697984423115
Dim.8	0.265617352487183	2.04321040374756	96.5130088460591
Dim.9	0.20229193011736	1.55609177013354	98.0691006161926
Dim.10	0.157683969587668	1.21295361221283	99.2820542284054
Dim.11	0.0804484676799254	0.618834366768657	99.9008885951741
Dim.12	0.0111975442572416	0.0861349558249354	99.987023550999
Dim.13	0.0016869383701261	0.01297644900097	100
