eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.35167685265835	41.1667450204488	41.1667450204488
Dim.2	2.43956886491922	18.7659143455324	59.9326593659812
Dim.3	1.61021679485151	12.3862830373193	72.3189424033006
Dim.4	1.05706267154911	8.13125131960851	80.4501937229091
Dim.5	0.786867201140616	6.05282462415859	86.5030183470677
Dim.6	0.508831176681263	3.91408597447126	90.4171043215389
Dim.7	0.351287976091273	2.7022152007021	93.119319522241
Dim.8	0.318549000361879	2.4503769258606	95.5696964481016
Dim.9	0.299204349094371	2.30157191611055	97.8712683642122
Dim.10	0.17896670422035	1.37666695554115	99.2479353197533
Dim.11	0.0498688485604282	0.383606527387909	99.6315418471412
Dim.12	0.0434322174810033	0.334093980623102	99.9656358277643
Dim.13	0.00446734239063707	0.0343641722356698	100
