eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	5.76690639000582	44.3608183846602	44.3608183846602
Dim.2	2.62754893046342	20.2119148497187	64.5727332343789
Dim.3	1.62343819126647	12.4879860866651	77.060719321044
Dim.4	0.89638014363644	6.89523187412646	83.9559511951705
Dim.5	0.580632622089201	4.46640478530155	88.422355980472
Dim.6	0.547039768239905	4.20799821723004	92.630354197702
Dim.7	0.368503686778122	2.83464374444709	95.4649979421491
Dim.8	0.199032556366648	1.53101966435883	96.996017606508
Dim.9	0.181614952767441	1.39703809821109	98.393055704719
Dim.10	0.134835793405168	1.03719841080899	99.430254115528
Dim.11	0.0604439368084403	0.464953360064925	99.895207475593
Dim.12	0.0104617075182964	0.0804746732176645	99.9756821488106
Dim.13	0.00316132065461931	0.0243178511893793	100
