eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.83995908360016	37.230454489232	37.230454489232
Dim.2	2.86198649600535	22.0152807385027	59.2457352277347
Dim.3	1.60067027759694	12.3128482892072	71.5585835169419
Dim.4	1.08997756020797	8.38444277083055	79.9430262877725
Dim.5	0.746831546460066	5.74485804969282	85.6878843374653
Dim.6	0.531436222031344	4.08797093870265	89.7758552761679
Dim.7	0.450653471528841	3.46656516560647	93.2424204417744
Dim.8	0.286781892677208	2.20601455905545	95.4484350008298
Dim.9	0.245581996631271	1.88909228177901	97.3375272826089
Dim.10	0.221302266815757	1.70232512935198	99.0398524119608
Dim.11	0.0885831895307932	0.681409150236871	99.7212615621977
Dim.12	0.0247323354698548	0.190248734383498	99.9115102965812
Dim.13	0.0115036614444442	0.0884897034188017	100
