eigenvalue	variance.percent	cumulative.variance.percent
Dim.1	4.59617757830217	35.3552121407859	35.3552121407859
Dim.2	2.25980560240454	17.3831200184964	52.7383321592824
Dim.3	1.49053987932482	11.4656913794217	64.204023538704
Dim.4	1.16141156442703	8.93393511097712	73.1379586496812
Dim.5	1.01623730704852	7.81721005421942	80.9551687039006
Dim.6	0.803696944930093	6.18228419176994	87.1374528956705
Dim.7	0.545014543331957	4.19241956409198	91.3298724597625
Dim.8	0.521325621923711	4.01019709172085	95.3400695514834
Dim.9	0.311203199879943	2.39387076830726	97.7339403197906
Dim.10	0.194733475855576	1.49794981427366	99.2318901340643
Dim.11	0.0598877250133703	0.460674807795156	99.6925649418594
Dim.12	0.0250777300160076	0.192905615507751	99.8854705573672
Dim.13	0.0148888275422666	0.11452944263282	100
